timestamp,request_rate,latency_p50,latency_p95,latency_p99,error_rate,cpu_usage,memory_usage,replica_count,cpu_per_replica,memory_per_replica,latency_diff,traffic_change_rate,request_rate_lag_1,latency_p95_lag_1,cpu_usage_lag_1,request_rate_lag_2,latency_p95_lag_2,cpu_usage_lag_2,request_rate_lag_3,latency_p95_lag_3,cpu_usage_lag_3,request_rate_lag_4,latency_p95_lag_4,cpu_usage_lag_4,request_rate_lag_5,latency_p95_lag_5,cpu_usage_lag_5,request_rate_rolling_mean_3,latency_p95_rolling_mean_3,cpu_usage_rolling_mean_3,request_rate_rolling_mean_5,latency_p95_rolling_mean_5,cpu_usage_rolling_mean_5,request_rate_rolling_std_3,latency_p95_rolling_std_3,cpu_usage_rolling_std_3,request_rate_rolling_std_5,latency_p95_rolling_std_5,cpu_usage_rolling_std_5,target_request_rate,target_latency_p95,target_replica_count
2026-02-15 19:43:15.923604+00:00,25306.661753620498,0.0028942993942426,0.1950151952309594,0.2391065875899733,0.0070014199140418,3.4841516966009336,211259392.0,6.0,0.5806919494334889,35209898.666666664,0.1921208958367168,1014.5491730284778,15161.086830303531,0.19458095727025,2.7794542152466866,16116.733161181854,0.1957246988405505,2.686896104253836,17326.796396562797,0.1953940644020971,2.764893632819266,12752.183070684458,0.1945633528293777,3.308217612364302,5640.303310524749,0.1912479048105038,2.9663760044855083,18861.493915035277,0.1951069504472532,2.983500672033808,17332.69224247063,0.1950556537146469,3.004722652257005,5602.093923532566,0.0005773651008649,0.4360393758466942,4763.394675861022,0.0005078082656767,0.364430700306978,23230.104288920586,0.1947927049584245,6.0
2026-02-15 19:43:25.923834+00:00,23230.104288920586,0.0028924458970276,0.1947927049584245,0.2390640500978755,0.0070865659205712,3.307095982096424,211259392.0,6.0,0.5511826636827374,35209898.666666664,0.1919002590613968,-207.65097049766976,25306.661753620498,0.1950151952309594,3.4841516966009336,15161.086830303531,0.19458095727025,2.7794542152466866,16116.733161181854,0.1957246988405505,2.686896104253836,17326.796396562797,0.1953940644020971,2.764893632819266,12752.183070684458,0.1945633528293777,3.308217612364302,21232.61762428152,0.1947962858198779,3.1902339646480047,19428.27648611786,0.1951015241404562,3.004498326203429,5359.63033825265,0.0002171411259024,0.3665953946918164,4544.247828677693,0.0004603635372455,0.3641974497033495,34849.012985515605,0.1950852816532731,6.0
2026-02-15 19:43:35.924173+00:00,34849.012985515605,0.0028948816403922,0.1950852816532731,0.2391205854843637,0.0070103076069649,3.688235142414596,211279872.0,6.0,0.6147058570690993,35213312.0,0.1921904000128809,1161.8514828942318,23230.104288920586,0.1947927049584245,3.307095982096424,25306.661753620498,0.1950151952309594,3.4841516966009336,15161.086830303531,0.19458095727025,2.7794542152466866,16116.733161181854,0.1957246988405505,2.686896104253836,17326.796396562797,0.1953940644020971,2.764893632819266,27795.259676018875,0.1949643939475523,3.493160940370641,22932.71980390842,0.1950397675906914,3.1891666281224955,6196.337590825578,0.0001527607881294,0.1907292314976405,7977.750843639996,0.0004310896084967,0.4387860656298714,30590.304445903745,0.1949935515017657,6.0
2026-02-15 19:43:45.924652+00:00,30590.304445903745,0.0028941089606192,0.1949935515017657,0.239103404809179,0.0070653426942046,3.641450573825215,211275776.0,6.0,0.6069084289708692,35212629.333333336,0.1920994425411465,-425.8504557243568,34849.012985515605,0.1950852816532731,3.688235142414596,23230.104288920586,0.1947927049584245,3.307095982096424,25306.661753620498,0.1950151952309594,3.4841516966009336,15161.086830303531,0.19458095727025,2.7794542152466866,16116.733161181854,0.1957246988405505,2.686896104253836,29556.47390677996,0.1949571793711544,3.545593899445401,25827.4340608528,0.1948935381229344,3.380077522036771,5878.040831150524,0.000149641169158,0.207865681174246,7497.701474143679,0.0002058171675629,0.3674857435604481,30380.3954921538,0.1953625179703196,6.0
2026-02-15 19:43:55.925072+00:00,30380.3954921538,0.0028971858362734,0.1953625179703196,0.2391771980678629,0.007112938851811,3.4303475065846225,211546112.0,6.0,0.5717245844307705,35257685.333333336,0.1924653321340461,-20.99001379441521,30590.304445903745,0.1949935515017657,3.641450573825215,34849.012985515605,0.1950852816532731,3.688235142414596,23230.104288920586,0.1947927049584245,3.307095982096424,25306.661753620498,0.1950151952309594,3.4841516966009336,15161.086830303531,0.19458095727025,2.7794542152466866,31939.90430785769,0.195147117041786,3.586677740941468,28871.295793222853,0.1950498502629484,3.5102561803043577,2521.547226612226,0.0001920983476873,0.1373919779525085,4623.178909171685,0.0002058583906869,0.1559081349911178,24473.59415059797,0.1955803074058797,6.0
2026-02-15 19:44:05.925351+00:00,24473.59415059797,0.002899016274058,0.1955803074058797,0.2392215704072058,0.007188869523824,3.070028354215855,211546112.0,6.0,0.5116713923693091,35257685.333333336,0.1926812911318217,-590.6636546396182,30380.3954921538,0.1953625179703196,3.4303475065846225,30590.304445903745,0.1949935515017657,3.641450573825215,34849.012985515605,0.1950852816532731,3.688235142414596,23230.104288920586,0.1947927049584245,3.307095982096424,25306.661753620498,0.1950151952309594,3.4841516966009336,28481.43136288515,0.1953121256259883,3.380608811541887,28704.682272618345,0.1951628726979324,3.427431511827342,3472.475310547616,0.0002966060755087,0.2889399446511519,4795.557748579725,0.0003105737284693,0.2530063499585429,19382.743449983205,0.1952326927256985,6.0
2026-02-15 19:44:15.925864+00:00,19382.743449983205,0.0028960856848902,0.1952326927256985,0.239152419314718,0.0071649142982969,3.417717019216536,211279872.0,6.0,0.569619503202756,35213312.0,0.1923366070408083,-509.0589553370679,24473.59415059797,0.1955803074058797,3.070028354215855,30380.3954921538,0.1953625179703196,3.4303475065846225,30590.304445903745,0.1949935515017657,3.641450573825215,34849.012985515605,0.1950852816532731,3.688235142414596,23230.104288920586,0.1947927049584245,3.307095982096424,24745.577697578305,0.1953918393672992,3.3060309600056605,27935.210104830872,0.1952508702513872,3.4495557192513653,5503.868539267325,0.0001756524970217,0.204481795689258,6040.624940935712,0.0002318172756162,0.2445481452381541,25098.05605862083,0.1954370464934343,6.0
2026-02-15 19:44:25.926308+00:00,25098.05605862083,0.0028978250201447,0.1954370464934343,0.2391909490368547,0.0070554120661366,3.966429849400464,211279872.0,6.0,0.661071641566744,35213312.0,0.1925392214732895,571.5058860024241,19382.743449983205,0.1952326927256985,3.417717019216536,24473.59415059797,0.1955803074058797,3.070028354215855,30380.3954921538,0.1953625179703196,3.4303475065846225,30590.304445903745,0.1949935515017657,3.641450573825215,34849.012985515605,0.1950852816532731,3.688235142414596,22984.797886400647,0.1954166822083375,3.484725074277608,25985.01871945192,0.1953212232194195,3.505194660648539,3135.057462125644,0.0001746997983682,0.4519418875644325,4668.756240133668,0.0002221774661275,0.3293659521468555,27481.574205890007,0.1955659753219658,6.0
2026-02-15 19:44:35.926452+00:00,27481.574205890007,0.0028989154695212,0.1955659753219658,0.2392167247503521,0.00707207168328,2.8312460014103684,211279872.0,6.0,0.4718743335683947,35213312.0,0.1926670598524446,238.3483825102095,25098.05605862083,0.1954370464934343,3.966429849400464,19382.743449983205,0.1952326927256985,3.417717019216536,24473.59415059797,0.1955803074058797,3.070028354215855,30380.3954921538,0.1953625179703196,3.4303475065846225,30590.304445903745,0.1949935515017657,3.641450573825215,23987.457904831328,0.1954119048470328,3.405130956675779,25363.27267144917,0.1954357079834595,3.3431537461655694,4162.071130772126,0.0001680577252952,0.5676965729356364,4070.8512709211095,0.0001453034213156,0.4296168506110218,25651.64012099096,0.1953826638013752,6.0
2026-02-15 19:44:45.926486+00:00,25651.64012099096,0.0028973850698073,0.1953826638013752,0.2391783083707783,0.006945805428325,3.267840955825206,211275776.0,6.0,0.5446401593042011,35212629.333333336,0.1924852787315679,-182.9927863144312,27481.574205890007,0.1955659753219658,2.8312460014103684,25098.05605862083,0.1954370464934343,3.966429849400464,19382.743449983205,0.1952326927256985,3.417717019216536,24473.59415059797,0.1955803074058797,3.070028354215855,30380.3954921538,0.1953625179703196,3.4303475065846225,26077.09012850058,0.1954618952055917,3.3551722688786696,24417.5215972166,0.1954397371496706,3.3106524360136858,1247.415516681922,9.414814000831016e-05,0.5726086454769305,3030.129089481988,0.000143028033364,0.4275131992233398,26571.164164264672,0.1949226925375175,6.0
2026-02-15 19:44:55.926677+00:00,26571.164164264672,0.0028935367845895,0.1949226925375175,0.2390878535962692,0.0069761184734967,3.6913341102567343,211288064.0,6.0,0.6152223517094557,35214677.333333336,0.192029155752928,91.95064806999304,25651.64012099096,0.1953826638013752,3.267840955825206,27481.574205890007,0.1955659753219658,2.8312460014103684,25098.05605862083,0.1954370464934343,3.966429849400464,19382.743449983205,0.1952326927256985,3.417717019216536,24473.59415059797,0.1955803074058797,3.070028354215855,26568.12616371519,0.1952904438869528,3.2634736891640928,24837.035599949937,0.1953082141759982,3.4349135872218617,914.9708251389015,0.0003314084634618,0.4300606858562568,3181.265525644305,0.0002464303878984,0.4303732571576513,25171.387585670407,0.1952686995458778,6.0
2026-02-15 19:45:05.927311+00:00,25171.387585670407,0.0028964106732979,0.1952686995458778,0.2391572796473435,0.0070337616580835,3.329148922766416,211288064.0,6.0,0.5548581537944027,35214677.333333336,0.1923722888725799,-139.96878383853112,26571.164164264672,0.1949226925375175,3.6913341102567343,25651.64012099096,0.1953826638013752,3.267840955825206,27481.574205890007,0.1955659753219658,2.8312460014103684,25098.05605862083,0.1954370464934343,3.966429849400464,19382.743449983205,0.1952326927256985,3.417717019216536,25798.06395697533,0.1951913519615901,3.429441329616109,25994.76442708738,0.1953154155400341,3.417199967931837,711.2830465465366,0.0002395420161276,0.2288679491040856,1017.6700823269211,0.0002441876136484,0.4330722060639648,22973.575583446003,0.1953799733476985,6.0
2026-02-15 19:45:15.927702+00:00,22973.575583446003,0.0028973242604898,0.1953799733476985,0.2391815038414731,0.0071625801678853,2.973314477961935,211288064.0,6.0,0.4955524129936559,35214677.333333336,0.1924826490872087,-219.77260711350223,25171.387585670407,0.1952686995458778,3.329148922766416,26571.164164264672,0.1949226925375175,3.6913341102567343,25651.64012099096,0.1953826638013752,3.267840955825206,27481.574205890007,0.1955659753219658,2.8312460014103684,25098.05605862083,0.1954370464934343,3.966429849400464,24905.37577779367,0.1951904551436979,3.331265836995018,25569.86833205241,0.1953040009108869,3.218576893644132,1813.486313887561,0.0002384702805272,0.3590144970546275,1700.2516180582272,0.0002383445591731,0.3347877611156009,27503.80766033604,0.1952105974219204,6.0
2026-02-15 19:45:25.927813+00:00,27503.80766033604,0.0028959427752661,0.1952105974219204,0.2391438951739951,0.0069240472125307,2.9061927264341927,211279872.0,6.0,0.4843654544056988,35213312.0,0.1923146546466543,453.0181791872145,22973.575583446003,0.1953799733476985,2.973314477961935,25171.387585670407,0.1952686995458778,3.329148922766416,26571.164164264672,0.1949226925375175,3.6913341102567343,25651.64012099096,0.1953826638013752,3.267840955825206,27481.574205890007,0.1955659753219658,2.8312460014103684,25216.25694315079,0.1952864234384989,3.0695520423875045,25574.31502294162,0.1952329253308778,3.233566238648897,2265.4493179173755,8.606772528501152e-05,0.2273086835558131,1706.5187789002002,0.0001884591765292,0.3141522821410167,20062.50023676128,0.1948720214245645,6.0
2026-02-15 19:45:35.928020+00:00,20062.50023676128,0.0028931351175818,0.1948720214245645,0.239076179974524,0.0068816201419994,2.640330812583378,211550208.0,6.0,0.440055135430563,35258368.0,0.1919788863069827,-744.1153391699551,27503.80766033604,0.1952105974219204,2.9061927264341927,22973.575583446003,0.1953799733476985,2.973314477961935,25171.387585670407,0.1952686995458778,3.329148922766416,26571.164164264672,0.1949226925375175,3.6913341102567343,25651.64012099096,0.1953826638013752,3.267840955825206,23513.29449351442,0.195154197398061,2.8399460056598245,24456.48704609568,0.1951307968555156,3.108064210000532,3749.898187878182,0.0002586300660652,0.1760994076463937,2990.620818000277,0.0002223433929298,0.408278809156585,23152.27805044156,0.1951706206164029,6.0
2026-02-15 19:45:45.928282+00:00,23152.27805044156,0.0028955604688288,0.1951706206164029,0.23914070654624,0.0071974656004647,2.8658272615185894,211279872.0,6.0,0.4776378769197649,35213312.0,0.1922750601475741,308.9696863622454,20062.50023676128,0.1948720214245645,2.640330812583378,27503.80766033604,0.1952105974219204,2.9061927264341927,22973.575583446003,0.1953799733476985,2.973314477961935,25171.387585670407,0.1952686995458778,3.329148922766416,26571.164164264672,0.1949226925375175,3.6913341102567343,23572.86198251294,0.1950844131542959,2.804116933512043,23772.70982333106,0.1951803824712927,2.9429628402529024,3738.439805049088,0.0001850195162388,0.1432716397522379,2768.8714689655467,0.0001895594865868,0.2494739441444286,24768.417789738665,0.1949545177336865,6.0
2026-02-15 19:45:55.928281+00:00,24768.417789738665,0.0028937780584089,0.1949545177336865,0.2390964126483688,0.0071073476724378,2.471806817616592,211279872.0,6.0,0.4119678029360987,35213312.0,0.1920607396752776,161.61399009110949,23152.27805044156,0.1951706206164029,2.8658272615185894,20062.50023676128,0.1948720214245645,2.640330812583378,27503.80766033604,0.1952105974219204,2.9061927264341927,22973.575583446003,0.1953799733476985,2.973314477961935,25171.387585670407,0.1952686995458778,3.329148922766416,22661.06535898048,0.1949990532582179,2.6593216305728427,23692.115864144715,0.1951175461088545,2.7714944192229374,2391.104856555891,0.0001542009372587,0.1976955132025056,2723.47456325665,0.0002044530065982,0.2090395928497149,32500.281995034584,0.195267867134142,6.0
2026-02-15 19:46:05.928901+00:00,32500.281995034584,0.0028964037048752,0.195267867134142,0.2391571131649963,0.007033654935161,2.699605693594579,211279872.0,6.0,0.4499342822657632,35213312.0,0.1923714634292667,773.1384859434634,24768.417789738665,0.1949545177336865,2.471806817616592,23152.27805044156,0.1951706206164029,2.8658272615185894,20062.50023676128,0.1948720214245645,2.640330812583378,27503.80766033604,0.1952105974219204,2.9061927264341927,22973.575583446003,0.1953799733476985,2.973314477961935,26806.99261173825,0.1951310018280771,2.6790799242432435,25597.457146462428,0.1950951248661432,2.716752662349466,4996.3121315326935,0.0001603876490984,0.1978105355385647,4705.983378388419,0.0001720602524994,0.1762409987420013,27566.15662602776,0.1953225034337249,6.0
2026-02-15 19:46:15.928810+00:00,27566.15662602776,0.0028968606527773,0.1953225034337249,0.2391680656547851,0.0070406926206617,3.150099326359401,211275776.0,6.0,0.5250165543932335,35212629.333333336,0.1924256427809476,-493.4170269956279,32500.281995034584,0.195267867134142,2.699605693594579,24768.417789738665,0.1949545177336865,2.471806817616592,23152.27805044156,0.1951706206164029,2.8658272615185894,20062.50023676128,0.1948720214245645,2.640330812583378,27503.80766033604,0.1952105974219204,2.9061927264341927,28278.285470266983,0.1951816294338511,2.77383727919018,25609.926939600773,0.1951175060685041,2.765533982334508,3914.8150199445417,0.0001985725927015,0.3451853532385011,4712.375889905812,0.0001963933761122,0.2570249336061079,25103.016761268063,0.1954588262307624,6.0
2026-02-15 19:46:25.929260+00:00,25103.016761268063,0.0028980087376693,0.1954588262307624,0.2391953049843204,0.0070582228094964,3.1119915133571667,211279872.0,6.0,0.5186652522261944,35213312.0,0.1925608174930931,-246.30290284534172,27566.15662602776,0.1953225034337249,3.150099326359401,32500.281995034584,0.195267867134142,2.699605693594579,24768.417789738665,0.1949545177336865,2.471806817616592,23152.27805044156,0.1951706206164029,2.8658272615185894,20062.50023676128,0.1948720214245645,2.640330812583378,28389.81846077678,0.1953497322662097,2.987232177770372,26618.030244502133,0.1952348670297436,2.8598661224892656,3766.78873155776,9.834836620116664e-05,0.2498195291875868,3647.86237575576,0.0001881822250919,0.2846539520788257,18828.192135691654,0.1955561933949962,6.0
2026-02-15 19:46:35.929373+00:00,18828.192135691654,0.0028988815149654,0.1955561933949962,0.2392099860503077,0.006791198072272,3.046254344505564,211279872.0,6.0,0.507709057417594,35213312.0,0.1926573118800308,-627.4753720859363,25103.016761268063,0.1954588262307624,3.1119915133571667,27566.15662602776,0.1953225034337249,3.150099326359401,32500.281995034584,0.195267867134142,2.699605693594579,24768.417789738665,0.1949545177336865,2.471806817616592,23152.27805044156,0.1951706206164029,2.8658272615185894,23832.455174329138,0.1954458410198278,3.1027817280740333,25753.213061552156,0.1953119815854623,2.895951539086661,4505.413512458987,0.0001173848852145,0.0525315160998471,4953.740893027976,0.0002296954272636,0.2967767415959029,257.7010008967775,0.00475,6.0
2026-02-15 19:46:45.929622+00:00,257.7010008967775,0.0025,0.00475,0.00495,0.0,3.0200404990529024,211283968.0,6.0,0.5033400831754837,35213994.666666664,0.00225,-1857.0028741079225,18828.192135691654,0.1955561933949962,3.046254344505564,25103.016761268063,0.1954588262307624,3.1119915133571667,27566.15662602776,0.1953225034337249,3.150099326359401,32500.281995034584,0.195267867134142,2.699605693594579,24768.417789738665,0.1949545177336865,2.471806817616592,14729.636632618807,0.1319216732085861,3.0594287856385343,20851.06970378377,0.157271078038725,3.0055982753739228,12919.792827942902,0.1101339104004524,0.0473700505939469,12520.527757927226,0.0852619498546522,0.1786708067586925,234.4110983557684,0.00475,6.0
